2.076634597778320312e+01,1.208779144287109375e+01,0.000000000000000000e+00
2.018709182739257812e+01,1.204510688781738281e+01,0.000000000000000000e+00
-1.463575077056884766e+01,1.280967044830322266e+01,0.000000000000000000e+00
-1.530020713806152344e+01,1.325846767425537109e+01,0.000000000000000000e+00
-1.598682403564453125e+01,1.352808189392089844e+01,0.000000000000000000e+00
-1.670043373107910156e+01,1.364339351654052734e+01,0.000000000000000000e+00
-1.741114234924316406e+01,1.368055820465087891e+01,0.000000000000000000e+00
-1.812523078918457031e+01,1.369474506378173828e+01,0.000000000000000000e+00
-1.894590377807617188e+01,1.384934234619140625e+01,0.000000000000000000e+00
-1.986632728576660156e+01,1.411404800415039062e+01,0.000000000000000000e+00
-2.068155670166015625e+01,1.407173824310302734e+01,0.000000000000000000e+00
-2.124252128601074219e+01,1.396520423889160156e+01,0.000000000000000000e+00
2.998966407775878906e+01,1.333944797515869141e+01,0.000000000000000000e+00
2.941145706176757812e+01,1.333051109313964844e+01,0.000000000000000000e+00
2.857396697998046875e+01,1.310194492340087891e+01,0.000000000000000000e+00
2.777426910400390625e+01,1.332754993438720703e+01,0.000000000000000000e+00
2.699706840515136719e+01,1.341477298736572266e+01,0.000000000000000000e+00
2.614670181274414062e+01,1.326809406280517578e+01,0.000000000000000000e+00
2.553117561340332031e+01,1.325963783264160156e+01,0.000000000000000000e+00
2.331715011596679688e+01,1.098917102813720703e+01,0.000000000000000000e+00
2.262580299377441406e+01,1.096162414550781250e+01,0.000000000000000000e+00
2.180216026306152344e+01,1.106500816345214844e+01,0.000000000000000000e+00
2.094953346252441406e+01,1.124069118499755859e+01,0.000000000000000000e+00
2.026964378356933594e+01,1.155198574066162109e+01,0.000000000000000000e+00
1.497491550445556641e+01,3.386047363281250000e+00,0.000000000000000000e+00
1.398116302490234375e+01,2.915262460708618164e+00,0.000000000000000000e+00
1.313531398773193359e+01,2.641798257827758789e+00,0.000000000000000000e+00
1.262942886352539062e+01,2.146476745605468750e+00,0.000000000000000000e+00
-1.319859123229980469e+01,3.546952724456787109e+00,0.000000000000000000e+00
-1.375041961669921875e+01,3.772779941558837891e+00,0.000000000000000000e+00
-1.459577274322509766e+01,4.115594387054443359e+00,0.000000000000000000e+00
-1.553681755065917969e+01,4.552477836608886719e+00,0.000000000000000000e+00
-1.507431221008300781e+01,1.244346332550048828e+01,0.000000000000000000e+00
-1.564754772186279297e+01,1.278528499603271484e+01,0.000000000000000000e+00
-1.627688980102539062e+01,1.293734931945800781e+01,0.000000000000000000e+00
-1.690657424926757812e+01,1.285000896453857422e+01,0.000000000000000000e+00
-1.755721473693847656e+01,1.277988719940185547e+01,0.000000000000000000e+00
-1.836036682128906250e+01,1.290320396423339844e+01,0.000000000000000000e+00
-1.930396270751953125e+01,1.318556022644042969e+01,0.000000000000000000e+00
-2.014294433593750000e+01,1.318797397613525391e+01,0.000000000000000000e+00
-2.088906288146972656e+01,1.323224830627441406e+01,0.000000000000000000e+00
-2.169994354248046875e+01,1.352968502044677734e+01,0.000000000000000000e+00
-2.246780586242675781e+01,1.383679676055908203e+01,0.000000000000000000e+00
-2.301312255859375000e+01,1.408730030059814453e+01,0.000000000000000000e+00
3.089812088012695312e+01,1.240947437286376953e+01,0.000000000000000000e+00
3.002227592468261719e+01,1.267704391479492188e+01,0.000000000000000000e+00
2.907486152648925781e+01,1.248831653594970703e+01,0.000000000000000000e+00
2.831299209594726562e+01,1.225197029113769531e+01,0.000000000000000000e+00
2.788646507263183594e+01,1.253694534301757812e+01,0.000000000000000000e+00
2.484008979797363281e+01,1.094906997680664062e+01,0.000000000000000000e+00
2.438797569274902344e+01,1.018037891387939453e+01,0.000000000000000000e+00
2.367291259765625000e+01,1.053554439544677734e+01,0.000000000000000000e+00
2.291469764709472656e+01,1.037621974945068359e+01,0.000000000000000000e+00
2.204903793334960938e+01,1.007246685028076172e+01,0.000000000000000000e+00
2.127110862731933594e+01,1.032873535156250000e+01,0.000000000000000000e+00
1.852259826660156250e+01,4.086710453033447266e+00,0.000000000000000000e+00
1.802060508728027344e+01,3.684944152832031250e+00,0.000000000000000000e+00
1.713587188720703125e+01,3.690649986267089844e+00,0.000000000000000000e+00
1.597403812408447266e+01,3.390122413635253906e+00,0.000000000000000000e+00
1.476754474639892578e+01,2.597934722900390625e+00,0.000000000000000000e+00
1.358418464660644531e+01,2.007847785949707031e+00,0.000000000000000000e+00
1.262599754333496094e+01,1.437593579292297363e+00,0.000000000000000000e+00
1.200685977935791016e+01,8.681818842887878418e-01,0.000000000000000000e+00
-1.239109134674072266e+01,2.601987123489379883e+00,0.000000000000000000e+00
-1.301032829284667969e+01,2.817932605743408203e+00,0.000000000000000000e+00
-1.402006149291992188e+01,3.253153800964355469e+00,0.000000000000000000e+00
-1.514199161529541016e+01,3.948066234588623047e+00,0.000000000000000000e+00
-1.644003677368164062e+01,4.742365360260009766e+00,0.000000000000000000e+00
-1.800411224365234375e+01,5.638690948486328125e+00,0.000000000000000000e+00
-1.857353401184082031e+01,5.673765182495117188e+00,0.000000000000000000e+00
-1.591028308868408203e+01,1.228192806243896484e+01,0.000000000000000000e+00
-1.639981460571289062e+01,1.224439144134521484e+01,0.000000000000000000e+00
-1.685358428955078125e+01,1.180320167541503906e+01,0.000000000000000000e+00
-1.773487854003906250e+01,1.195580673217773438e+01,0.000000000000000000e+00
-1.827529525756835938e+01,1.184887695312500000e+01,0.000000000000000000e+00
-1.963000488281250000e+01,1.254747009277343750e+01,0.000000000000000000e+00
-2.000144004821777344e+01,1.214256191253662109e+01,0.000000000000000000e+00
-2.051880455017089844e+01,1.229581260681152344e+01,0.000000000000000000e+00
-2.128774642944335938e+01,1.265213489532470703e+01,0.000000000000000000e+00
-2.213913536071777344e+01,1.304039192199707031e+01,0.000000000000000000e+00
-2.309116744995117188e+01,1.348835945129394531e+01,0.000000000000000000e+00
-2.377584838867187500e+01,1.347896671295166016e+01,0.000000000000000000e+00
3.090957450866699219e+01,1.168958187103271484e+01,0.000000000000000000e+00
3.013380622863769531e+01,1.182284545898437500e+01,0.000000000000000000e+00
2.931874084472656250e+01,1.179571819305419922e+01,0.000000000000000000e+00
2.845402908325195312e+01,1.163203907012939453e+01,0.000000000000000000e+00
2.752882003784179688e+01,1.159053134918212891e+01,0.000000000000000000e+00
2.671454238891601562e+01,1.104489231109619141e+01,0.000000000000000000e+00
2.596148490905761719e+01,1.083160495758056641e+01,0.000000000000000000e+00
2.523673057556152344e+01,1.067514038085937500e+01,0.000000000000000000e+00
2.358518600463867188e+01,1.001160526275634766e+01,0.000000000000000000e+00
2.312591934204101562e+01,1.001793861389160156e+01,0.000000000000000000e+00
1.992551422119140625e+01,3.953222751617431641e+00,0.000000000000000000e+00
1.915581893920898438e+01,3.906617879867553711e+00,0.000000000000000000e+00
1.847698211669921875e+01,3.528448343276977539e+00,0.000000000000000000e+00
1.434133911132812500e+01,1.673223376274108887e+00,0.000000000000000000e+00
1.351459693908691406e+01,9.939274191856384277e-01,0.000000000000000000e+00
1.263010597229003906e+01,5.524502992630004883e-01,0.000000000000000000e+00
1.190528106689453125e+01,2.774345874786376953e-01,0.000000000000000000e+00
-1.205273723602294922e+01,1.875167846679687500e+00,0.000000000000000000e+00
-1.268011665344238281e+01,1.970925211906433105e+00,0.000000000000000000e+00
-1.334582233428955078e+01,2.184446573257446289e+00,0.000000000000000000e+00
-1.839119338989257812e+01,5.234634399414062500e+00,0.000000000000000000e+00
-1.691613769531250000e+01,1.107403087615966797e+01,0.000000000000000000e+00
-1.742299270629882812e+01,1.129701805114746094e+01,0.000000000000000000e+00
-1.807118988037109375e+01,1.079404544830322266e+01,0.000000000000000000e+00
-1.903739166259765625e+01,1.042660999298095703e+01,0.000000000000000000e+00
-1.994875335693359375e+01,1.100458049774169922e+01,0.000000000000000000e+00
-2.082289886474609375e+01,1.166362380981445312e+01,0.000000000000000000e+00
-2.166273307800292969e+01,1.214975547790527344e+01,0.000000000000000000e+00
-2.250630187988281250e+01,1.256900405883789062e+01,0.000000000000000000e+00
-2.327357864379882812e+01,1.277627944946289062e+01,0.000000000000000000e+00
-2.401284027099609375e+01,1.304579639434814453e+01,0.000000000000000000e+00
3.029446220397949219e+01,1.109099960327148438e+01,0.000000000000000000e+00
2.947191429138183594e+01,1.105086326599121094e+01,0.000000000000000000e+00
2.866057014465332031e+01,1.093598461151123047e+01,0.000000000000000000e+00
2.787005996704101562e+01,1.085926246643066406e+01,0.000000000000000000e+00
2.715450859069824219e+01,1.073260402679443359e+01,0.000000000000000000e+00
2.632463645935058594e+01,1.036458492279052734e+01,0.000000000000000000e+00
2.538597106933593750e+01,1.010891246795654297e+01,0.000000000000000000e+00
2.327620315551757812e+01,5.387010574340820312e+00,0.000000000000000000e+00
2.200851631164550781e+01,4.478656768798828125e+00,0.000000000000000000e+00
1.365719699859619141e+01,2.202265858650207520e-01,0.000000000000000000e+00
1.309812927246093750e+01,-1.602346263825893402e-02,0.000000000000000000e+00
1.234606838226318359e+01,-3.707675933837890625e-01,0.000000000000000000e+00
-1.104467296600341797e+01,2.282213419675827026e-01,0.000000000000000000e+00
-1.161909103393554688e+01,7.809513807296752930e-01,0.000000000000000000e+00
-1.246468448638916016e+01,1.067854762077331543e+00,0.000000000000000000e+00
-1.320896053314208984e+01,1.461923360824584961e+00,0.000000000000000000e+00
-1.981161689758300781e+01,5.682264328002929688e+00,0.000000000000000000e+00
-1.836965751647949219e+01,9.766455650329589844e+00,0.000000000000000000e+00
-1.966593360900878906e+01,9.461017608642578125e+00,0.000000000000000000e+00
-2.042944145202636719e+01,1.065749263763427734e+01,0.000000000000000000e+00
-2.125993347167968750e+01,1.122035408020019531e+01,0.000000000000000000e+00
-2.204701232910156250e+01,1.171030139923095703e+01,0.000000000000000000e+00
-2.272953605651855469e+01,1.196374702453613281e+01,0.000000000000000000e+00
-2.328450584411621094e+01,1.215255355834960938e+01,0.000000000000000000e+00
-2.387480163574218750e+01,1.248342514038085938e+01,0.000000000000000000e+00
3.038335418701171875e+01,1.048295211791992188e+01,0.000000000000000000e+00
2.960705947875976562e+01,1.035835266113281250e+01,0.000000000000000000e+00
2.881911277770996094e+01,1.020978832244873047e+01,0.000000000000000000e+00
2.799584007263183594e+01,1.006952667236328125e+01,0.000000000000000000e+00
2.730122375488281250e+01,1.001625347137451172e+01,0.000000000000000000e+00
2.680635643005371094e+01,1.013416862487792969e+01,0.000000000000000000e+00
2.528469085693359375e+01,3.590737342834472656e+00,0.000000000000000000e+00
2.489647674560546875e+01,3.713451385498046875e+00,0.000000000000000000e+00
2.454535102844238281e+01,3.795120000839233398e+00,0.000000000000000000e+00
1.382069683074951172e+01,-4.723048508167266846e-01,0.000000000000000000e+00
1.309019851684570312e+01,-9.076399207115173340e-01,0.000000000000000000e+00
1.238135337829589844e+01,-1.289133906364440918e+00,0.000000000000000000e+00
-1.128202629089355469e+01,-3.189386725425720215e-01,0.000000000000000000e+00
-1.197994327545166016e+01,1.180968806147575378e-02,0.000000000000000000e+00
-1.266972732543945312e+01,5.087052285671234131e-02,0.000000000000000000e+00
-2.042284393310546875e+01,9.958892822265625000e+00,0.000000000000000000e+00
-2.088238143920898438e+01,1.039163208007812500e+01,0.000000000000000000e+00
-2.134272575378417969e+01,1.044098949432373047e+01,0.000000000000000000e+00
-2.178503608703613281e+01,1.097370433807373047e+01,0.000000000000000000e+00
-2.238019752502441406e+01,1.114731502532958984e+01,0.000000000000000000e+00
-2.310519599914550781e+01,1.145390510559082031e+01,0.000000000000000000e+00
-2.360029983520507812e+01,1.196294975280761719e+01,0.000000000000000000e+00
2.766968536376953125e+01,3.230036258697509766e+00,0.000000000000000000e+00
2.700229072570800781e+01,3.379756450653076172e+00,0.000000000000000000e+00
2.564893722534179688e+01,3.222214698791503906e+00,0.000000000000000000e+00
1.389849567413330078e+01,-1.360826492309570312e+00,0.000000000000000000e+00
1.306411933898925781e+01,-1.832104206085205078e+00,0.000000000000000000e+00
1.230155849456787109e+01,-2.168841600418090820e+00,0.000000000000000000e+00
-1.163061428070068359e+01,-9.693413972854614258e-01,0.000000000000000000e+00
-1.224170303344726562e+01,-9.288054704666137695e-01,0.000000000000000000e+00
-1.281053066253662109e+01,-8.061020374298095703e-01,0.000000000000000000e+00
-2.224768066406250000e+01,4.627089500427246094e+00,0.000000000000000000e+00
-2.247252082824707031e+01,3.935735702514648438e+00,0.000000000000000000e+00
2.838863372802734375e+01,2.264871120452880859e+00,0.000000000000000000e+00
2.790984153747558594e+01,2.390964508056640625e+00,0.000000000000000000e+00
2.707102012634277344e+01,2.468149900436401367e+00,0.000000000000000000e+00
2.648288154602050781e+01,2.966264486312866211e+00,0.000000000000000000e+00
1.427453708648681641e+01,-2.139014720916748047e+00,0.000000000000000000e+00
1.367907810211181641e+01,-2.468271017074584961e+00,0.000000000000000000e+00
1.292156696319580078e+01,-2.792466163635253906e+00,0.000000000000000000e+00
-1.140049839019775391e+01,-1.643291234970092773e+00,0.000000000000000000e+00
-1.194653129577636719e+01,-1.950078368186950684e+00,0.000000000000000000e+00
-1.263732814788818359e+01,-1.825136661529541016e+00,0.000000000000000000e+00
-1.336363124847412109e+01,-1.809004545211791992e+00,0.000000000000000000e+00
-2.280261230468750000e+01,3.669325113296508789e+00,0.000000000000000000e+00
-2.331129264831542969e+01,3.725408792495727539e+00,0.000000000000000000e+00
-2.378765678405761719e+01,3.473474025726318359e+00,0.000000000000000000e+00
2.924880599975585938e+01,1.564889788627624512e+00,0.000000000000000000e+00
2.840315055847167969e+01,1.532596945762634277e+00,0.000000000000000000e+00
2.752444076538085938e+01,1.560813784599304199e+00,0.000000000000000000e+00
2.697742462158203125e+01,1.745092630386352539e+00,0.000000000000000000e+00
1.444880008697509766e+01,-3.183877229690551758e+00,0.000000000000000000e+00
1.359637451171875000e+01,-3.415699958801269531e+00,0.000000000000000000e+00
1.279698944091796875e+01,-3.733833551406860352e+00,0.000000000000000000e+00
-1.233844566345214844e+01,-2.956205368041992188e+00,0.000000000000000000e+00
-1.301270294189453125e+01,-2.660895824432373047e+00,0.000000000000000000e+00
-1.351485824584960938e+01,-2.456703186035156250e+00,0.000000000000000000e+00
-2.289341545104980469e+01,2.937879085540771484e+00,0.000000000000000000e+00
-2.339799499511718750e+01,2.525519371032714844e+00,0.000000000000000000e+00
-2.411990547180175781e+01,2.776409864425659180e+00,0.000000000000000000e+00
-2.444414710998535156e+01,2.222696065902709961e+00,0.000000000000000000e+00
2.908520889282226562e+01,8.631569743156433105e-01,0.000000000000000000e+00
2.839184188842773438e+01,5.392730236053466797e-01,0.000000000000000000e+00
2.777476882934570312e+01,6.881125569343566895e-01,0.000000000000000000e+00
2.718859672546386719e+01,-1.291647646576166153e-02,0.000000000000000000e+00
1.565139007568359375e+01,-3.990602493286132812e+00,0.000000000000000000e+00
1.496370887756347656e+01,-4.137911319732666016e+00,0.000000000000000000e+00
1.417249965667724609e+01,-4.244919776916503906e+00,0.000000000000000000e+00
1.336074352264404297e+01,-4.218049526214599609e+00,0.000000000000000000e+00
-1.244892024993896484e+01,-3.939588546752929688e+00,0.000000000000000000e+00
-1.300636386871337891e+01,-3.557645559310913086e+00,0.000000000000000000e+00
-1.370129108428955078e+01,-3.223108768463134766e+00,0.000000000000000000e+00
-1.425773620605468750e+01,-3.378509044647216797e+00,0.000000000000000000e+00
-2.282633972167968750e+01,7.286282181739807129e-01,0.000000000000000000e+00
-2.318287849426269531e+01,1.211785674095153809e+00,0.000000000000000000e+00
-2.373498916625976562e+01,1.651972174644470215e+00,0.000000000000000000e+00
-2.425464820861816406e+01,1.653887629508972168e+00,0.000000000000000000e+00
